IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndf03y28--16ps8l2kffhfq	accord international		Terme employé également dans le référentiel Types de documents.	convention internationale	3	d3ndf01uef--qo3xkkwjvm84	droit international	
d3m010rgu0n-1osoti3cycycl	accord salarial				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d-2ipxgmi4z--2t9sh1g85vvq	accords d'Evian (1962)				4	d-2ipxglmg8--151lmum7rdeui	guerre d'Algérie (1954-1962)	
d3ndfz5pu6--137yrsa9xi01b	acheminement postal			acheminement du courrier	5	d3ndfz5btr-1f8xjfynmv7h8	courrier	
d3m010t544u-9uktfeilom4i	acier				4	d3ndfb56a2-8m9t5npm5ziu	métal	
d3ndeotw3y-1m42y4kmz9thb	Acte additionnel de 1815			acte additionnel aux constitutions de l'empire 1815	3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3ndeugeby-163gi5w2eoveu	acte administratif				3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d699mre438k-1659a25g5ihp9	Acte unique européen (1986)	Signé en les 17 et 28 février 1986, il est entré en vigueur le 1er juillet 1987 et fixe la transformation du Marché commun en Marché unique au 1er janvier 1993.		marché unique	4	d3ndf0t0ly--4tdn61a25ol2	droit communautaire	
d3ndfxb3yc--1juon0wov09mq	action concertée	existe depuis 1958.		action incitative | action complémentaire coordonnée	5	d3ndfxaqsz--10bvuqg3fsepo	aide à la recherche	
d3ndfq0vyg-jo785pt8fld2	action culturelle			action socio-culturelle	3	d3ndfpzea6--af2ilg8ixcqn	vie culturelle	
d3ndezh9b2-1dama9tzla38v	action humanitaire			aide humanitaire	3	d3ndezgkin--13798c7wy2n6	politique internationale	
d3ndf507x2-r999umgn9816	actionnaire				5	d3ndf4zoin--15l75r1v4c8zu	bourse	
d3ndf5f4vk-103vbnp7hzgjp	actionnariat salarié				4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	
d3ndf4b991--j89nkom7w2oe	action publique	Action intentée, au nom de la société, par le ministère public.			5	d3ndf4a8ls--wsq3816u5sh0	procédure pénale	
d3ndfi0fdm--nr2hb5puvzrk	action sociale		Terme employé également dans le référentiel Fonctions.	politique sociale	2	d3ndfg6jkr--16pisjb4ms3q9	société	
d3ndfxbfle--mf1mcsary45d	action thématique programmée	projet de recherche confié conjointement à plusieurs laboratoires.		action sur programme	5	d3ndfxaqsz--10bvuqg3fsepo	aide à la recherche	
d3ndesuc9m-1mqb2mq1c79je	activité parlementaire				3	d3ndesgcaf--gb3xcd52i975	pouvoir législatif	
d3ndfppnco--x6qyuu5z7rhz	activité périscolaire			activité parascolaire	4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndfmlrme-mqyfsgqa3nl2	activité socio-éducative	Activités incluses dans le cadre et l'horaire scolaires.			4	d3ndfmlg74-iukmrmt835vh	pédagogie	
d3ndfe25gv-103gm04t47g17	adduction d'eau				5	d3ndfdxhrh-we0aa1edcteb	hydraulique	d3ndfcnsm2-1ar82kujhm25z (eau potable)
d3ndf6m0xh--1lb03aivrp1lf	adjudication				5	d3ndf6lhqt--ef9rnlil3by	marché public	
d3m010qsk3w--19fxpvqz4cag0	administration après 1789				1			
d3ndetc907-1nkj3mgcx2rya	administration centrale				2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndf2tmwy-y9n5ahyjy6ip	administration pénitentiaire				3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndfj300g--1onj5t2u8bptj	adolescence			adolescent	4	d3ndfj2juf--v1sqwt80k16a	jeunesse	
d3ndf1imk2-17ymsyf8xwncu	adoption				5	d3ndf1hi16-ml15bt04g5px	droit des personnes	d3ndfizh1q--1qg031hdowf1v (famille)
d3ndfiu13r-1pgca14xkaqh0	adulte				3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndfeu9y9--4ji9q7rm0b8s	aéroclub				4	d3ndfetv2t--1j9apddjivwr0	base aérienne	
d3ndfeumvv--o5x82msacdgy	aérodrome				4	d3ndfetv2t--1j9apddjivwr0	base aérienne	
d3ndffaqye-xxo55xoj8pe4	aéroglisseur				4	d3ndffacih--1x5yr9hwz6oae	navire	
d3ndfev018-16ijg99m098je	aéroport				4	d3ndfetv2t--1j9apddjivwr0	base aérienne	
d3ndfetgmv--vlchdo9834op	aérostat			montgolfière | ballon dirigeable	3	d3ndfeq8vo--a8dnbc4f17je	navigation aérienne	
d3ndfg2v81-mz5y76g8iglw	aérotrain				5	d3ndfg1q9m-mwu03hbbyl3g	train	
d3m010qxrhk--17zccu3hsch6j	affaire civile				5	d3ndf44kop-7n4868b7ujgo	procédure civile	
d-2ipxgrfrc-1ntzxhepy9e08	affaire Lip (1973-1976)				3	d-2ipxgq4c4-1nc3piv8ieg2c	événements en France	
d3m010sb5ex--nph3bye85zxz	affaire pénale				5	d3ndf4a8ls--wsq3816u5sh0	procédure pénale	
d3ndequ03c--13jbarlmyhar1	affaire politico-judiciaire			affaire politique	5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d3ndes6a5d-1jlae48frag2b	affaire réservée				4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndf7c9xx--swfbgakn45gx	affermage	Concession de service public moyennant redevance forfaitaire.			5	d3ndf7bpoh--1qinx66k5kln2	concession	
d3ndfimcr9-1mfxw984od0on	affiliation				5	d3ndfils2a-1lbi2gd2eu60g	régime général	
d3ndfioi55-12hpax1kufm89	âge de la retraite				5	d3ndfio62k--1rgsaboccz69o	retraite	
d3ndfealu7--1w05mnzwqlkfy	agence d'urbanisme	Créées par la loi d'orientation foncière du 30 décembre 1967. Code de l'urbanisme Art. L 121-3.			4	d3ndfea6j8-svwy6jq2drp6	urbanisme opérationnel	
d3ndfyy24y-19m4gihsdn6wk	agence de presse				4	d3ndfyxqhw--1faotvje44twa	presse	
d5b8iciyxq--1c34bhv7veyhe	agence de voyages				2	d3ndfvqq8u--xrlftjja98cp	tourisme	
d3ndfhw6bw-11ngjqpzvv24k	agence régionale de santé	Loi HPST du 21 juillet 2009 (code de la santé publique Titre III).			3	d3ndfhvjwu--eu9vjxk8wy7v	système de santé	
d3ndfe47md-mhess8ydxkai	agglomération			grande agglomération	3	d3ndfe3syo-1sx26zwf5knop	urbanisme	
d3ndfns425-4worj88rx8iv	agrégation				4	d3ndfnrsf3-1p03103p9j43n	concours	
d3ndf2zuvq--1wygl7tukkrt4	agression sexuelle			viol	5	d3ndf2zb9k--143v31ufw21gf	crime	
d3ndf7etrr--1aoyqb66di8ae	agriculture		Terme employé également dans le référentiel Fonctions.		1			
d3ndf7yl48--10mz8ot6358nx	agriculture biologique			culture biologique | agrobiologie	3	d3ndf7y2sm--j35niyd65ec8	production agricole	
d3ndf963sx-7515xmlwtrqy	agroalimentaire			agro-alimentaire	3	d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	
d3ndfxg7tr-tfynahvo4fe8	agronomie	ensemble des sciences et des principes qui régissent la pratique de l’agriculture.		sciences agricoles	3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfxaqsz--10bvuqg3fsepo	aide à la recherche	Terme employé également pour désigner, soit le financement d’un ensemble de projets de recherche pour un même organisme, soit l’aide à l’innovation ou aide au développement			4	d3ndfxafdp-1ogcs3kbnybur	recherche et développement	
d3ndfnpf22-d9zrrhkw9a4t	aide à la scolarité				3	d3ndfnp24g--mmomywxjpz8c	scolarité	d3ndfpxrnf--1ettlnzkl58mg (oeuvres universitaires) | d3ndfpsxwq-1bqvvw8k0hon2 (oeuvres scolaires)
d3ndf0lhv7--12qimj7f7ha8d	aide alimentaire				4	d3ndf0kv0n-19cyhlxgxybou	développement économique	
d3ndf0m4a9-rsisptb8k2sf	aide au développement			aide technique	4	d3ndf0kv0n-19cyhlxgxybou	développement économique	
d3ndfdkejt--grcq3c4jh0h2	aide au logement				4	d3ndfdjxqi-ydhu5qxq9tm3	logement	
d3ndfj6s13-yyb61ljv51wy	aide au retour				6	d3ndfj60vb--1uf09ybn80ihl	immigré	
d3ndf5n4v4-1aj63nvl0k3pt	aide de l'Etat	Acception plus large que le financement (avantages juridiques, fiscaux...)	Terme employé également dans le référentiel Fonctions.		3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndf3tqqm--rik85yecgieu	aide judiciaire			aide juridictionnelle | assistance judiciaire	4	d3ndf3t6ox--10ldgwatde1lz	procédure judiciaire	
d5b8iei83f-9tqjyfgsaffl	aide médicale d'Etat			aide médicale | assistance médicale gratuite	3	d3ndfidkbd--1mah8x1fiv35s	protection sociale	
d3ndfiekqt--11wlned5831o4	aide sociale	Terme renvoyant aux dispositifs réglementaire et financier de l'aide sociale.			3	d3ndfidkbd--1mah8x1fiv35s	protection sociale	
d3ndfib815-172swf3yzf2jb	aide sociale à l'enfance			assistance publique	4	d3ndfiau0q-1sdia1v20yyya	protection de l'enfance	
d3ndf96w99-gfsqv2m11sk	alcool				3	d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	d3ndf9auiy-n21i8j60ldef (boisson alcoolisée)
d3ndfi7u8o--1wab3dce18993	alcoolisme				4	d3ndfi7hb2-5a8fdpu0yqv2	problème social	
d3ndf8txsb--19j8lltb37wpr	algue				5	d3ndf8telo-j1fq8t0lvsbb	produit de la mer	
d3m010nkpfd-124ln7lk13f01	aliénation				5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndfiq4zn-1h2tmugksr3rk	alimentation				3	d3ndfiprua--amit5hixkhrn	mode de vie	d3ndfgnkud-1ade9ir8cf20h (hygiène alimentaire)
d3ndf88zbt--1ij649eznixhy	alimentation animale			alimentation du bétail	5	d3ndf88fpn--ransqu5ezihm	protection animale	
d3ndfdl9l9--19bqh5nhklasz	allocation de logement			allocation logement	5	d3ndfdkejt--grcq3c4jh0h2	aide au logement	
d3ndfxbr8g--1fkixc8upcp7k	allocation de recherche	CDD destiné aux étudiants titulaires d’un DEA pour la préparation d’une thèse. A distinguer de bourse d’étude, recherche scientifique et technique.			5	d3ndfxaqsz--10bvuqg3fsepo	aide à la recherche	
d3ndfiex15-19meqdspz8q27	allocation familiale			allocation prénatale | prestation familiale	4	d3ndfiekqt--11wlned5831o4	aide sociale	
d3ndfwcb4e--eu5z419686of	alpinisme				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndgtgr5f-qkye7qzryhlg	alsacien-lorrain				5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndgu8ee0-qj72gp24bona	alsacien-mosellan				5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndeqqr9c--1pexuo4f1rgyx	alternance				4	d3ndeqq0j3-1buzspvq53ds5	vie politique	
d3ndfb6qjg-y2s7151slxly	aluminium				5	d3ndfb6803-1guwccjqtxunj	métal non-ferreux	d3ndfbc9i2-1eynzx2oxeyoe (bauxite)
d3ndezipwj-gc2z19m6vw5k	ambassade				4	d3ndezi0ol-9j24xiisfgtg	diplomatie	
d3ndfdm5xa-14ka5jdk61rsb	amélioration de l'habitat				5	d3ndfdlqek-1dtd8vgji2iq7	habitat	
d5b8idxn01-1d7vamfhv248u	aménagement des cours d'eau			désenvasement | dragage | curage	5	d3ndfca24b--oqx54df4p4br	cours d'eau	
d3ndfuupv5--1uz896tfhnuy0	aménagement du temps				4	d5b8ic66ab--1ikf6a3f5vbpm	loisirs	
d3ndf5ohkx-8g64pha0lduq	aménagement du territoire	Ensemble des actions publiques tendant à un développement équilibré des régions et à une organisation de l’espace selon une conception directrice (vie-publique.fr).	Terme employé également dans le référentiel Fonctions.		3	d699mrczm5o--b6duswlz0lij	politique économique	d3ndfbnfaz-1b1crqtil7srx (décentralisation industrielle)
d3ndfdcffa-3jry84j95htd	aménagement foncier				2	d3ndfdbzwk--1t6djrrifu7b0	équipement	d3ndf7mp8c--lfv8chkh02yo (remembrement)
d3ndf7gwcr-gya9dqb5i3vv	aménagement forestier	L'aménagement forestier consiste à régler l'exploitation d'une forêt de façon à ce qu'elle fournisse un rapport annuel aussi soutenu et avantageux que possible. Tous les bois et domaines de l'Etat sont assujettis à un aménagement réglé par arrêté ministériel.			4	d3ndf7gego-1vxxcimg31779	forêt	
d3ndf7fc3d--5ld8y289ozrw	aménagement rural	Ensemble des opérations destinées à améliorer les conditions et le cadre de vie des habitants du milieu rural, à moderniser et à diversifier leurs activités économiques (agriculture, industrie, artisanat, tourisme).	Terme employé également dans le référentiel Fonctions.	équipement rural	2	d3ndf7etrr--1aoyqb66di8ae	agriculture	
d3ndf3wtyu--hbz2caascm3w	amende			contravention	5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3ndesi1q2-e252pveo4kqy	amendement				4	d3ndesh692--omgiwebfvr5o	loi	
d3ndfaexp4--eknrc6mjrjka	ameublement				4	d3ndfaee2y--ni1qzndq4trv	industrie du bois	
d3ndfbb9i4-nlxzg331c8jw	amiante				4	d3ndfbapgf-lneeqvof5l01	minerai	
d3ndf3xbff--1xepycg7ns3c1	amnistie		Terme employé également dans le référentiel Fonctions.	abolition de peine	5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3ndfhpct3-camcexnqatzq	analyse médicale				4	d3ndfhp1dt-1aqdqyinkza06	biologie médicale	
d3nder3i6p-1k1csf3sg9k47	anarchisme			anarchiste	5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nder4an1--1ogoh0mjvottz	anarchisme (Première République)			terrorisme (Première République) | jacobinisme (Première République)	5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndexmdxs--1knax58jd5luq	ancien combattant			vétéran	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndf89hfo-h1kwi0b1wjy8	animal domestique				5	d3ndf88fpn--ransqu5ezihm	protection animale	
d3ndfcucnf-1ndxpmxpin4f4	animal nuisible				4	d3ndfctqnw-yc00yn9tywwn	faune	
d3ndfw5k6q-daumq8ljhu35	animation socio-culturelle			animation | animation socio-éducative	4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d3ndf1rri2--1cbem8d0krn62	annulation de mariage				6	d3ndf1r7o4-wnlqtr86pftk	mariage	
d3ndf20fmq-qezk31qzwthx	anoblissement				6	d3ndf1zw0k-1k2ieoeojswg1	titre nobiliaire	
d3nder52g3--1cp3xp51ahezc	anticléricalisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nder5zfe-in2jfr4klabe	anticommunisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nder6ttk--wum3axfx76xp	antifascisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nder7l74--2szllpk5cyby	antimilitarisme			pacifisme	5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nder8ouz-19lpk4roj5k4z	antiparlementarisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfi16yw-18beg1fgy1m6v	antisémitisme				4	d3ndfi0u92-1d2fdczt34iui	discrimination sociale	
d3ndeqfgxh--1jfahqpfswhj2	apartheid				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndf1wifu-bu6drwqt1642	apatride				5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndfhjzvs--65i3mnouhgn4	appareillage			prothèse	4	d3ndfhjbb4--twot8kpdo717	soin médical	
d3ndfltflf--1lye32acxq33	appariement d'établissement	Coopération institutionnalisée entre deux établissements scolaires français et étranger, liée à leur programme pédagogique et donnant lieu à des échanges de classes.			4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	
d3ndeyhmxz-1fgdeqqnj0gyv	appelé				4	d3ndeygwfh--mi0jhk7uzypn	service national	
d3ndf3xsvz-8s7w6hwa5f57	application des peines		Terme employé également dans le référentiel Fonctions.	exécution des peines	5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3ndf0u8l0--pt1guzjb1oh0	application du droit communautaire	Concerne les règlements et les décisions qui sont directement applicables. Les recommandations et les avis ne sont pas contraignants.			4	d3ndf0t0ly--4tdn61a25ol2	droit communautaire	
d3ndfjeo4y--rm7u7zlkq0h1	apprentissage				3	d3ndfje73w-1twb9qzh6uzph	formation professionnelle	d3ndflu2nr-qdz9y5y0ifen (centre de formation d'apprentis)
d3ndflbupn--1ksthla3dwcjz	apprentissage maritime				4	d3ndflbjac-13yyvhi0khdld	enseignement maritime	
d3ndf7zlz7-3wrm1h5sqga8	aquaculture				4	d3ndf7z3fu-1o114d1g06xzr	élevage	
d5b8ib3wv0-tbiwv4hcjp16	aqueduc				6	d3ndfe25gv-103gm04t47g17	adduction d'eau	
d3ndf8emte--3ppmmq9u9um2	arboriculture				4	d3ndf8e1ow-14wbs46urylkr	production végétale	
d3ndf8f602-cmsj7osh2v73	arbre fruitier				5	d3ndf8emte--3ppmmq9u9um2	arboriculture	
d3ndfringr--1cipsn2o29v07	archéologie				3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndfdfifs-acbxqy96hpwv	architecture				3	d3ndfdf34t-1jt4fa21jz9q9	construction	d3ndfr62kp--ukmgdsfk0mmq (grands travaux)
d3ndfrnrc6--1qjdbpds4x1sh	archives				4	d3ndfrng4n-rx2protb77a2	patrimoine écrit	
d3ndevy9py-1ncy20of9owjc	arme				5	d3ndevxh1v-19awcipr7er91	port d'arme	
d3ndexry6y-1518kkggd9j1r	Arme blindée cavalerie			cavalerie	4	d3ndexr7w8-3i8jw6oqqupz	armée de terre	
d3ndexloac--1npmzrgou9tbu	armée			forces armées	2	d5b8ib682e-18rt5nywsl0rl	défense	
d3ndexn4ga--16h6ru34we8u6	armée de l'air				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndexqh5y-1bbbyvsf626zk	armée de métier				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndexr7w8-3i8jw6oqqupz	armée de terre				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndexzv5v--11c9kchgf6ves	armée étrangère				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndeyrsqx-hh0aqzx92pe8	armement				2	d5b8ib682e-18rt5nywsl0rl	défense	
d3ndeysiee-u4nfgn7huwef	armement conventionnel				3	d3ndeyrsqx-hh0aqzx92pe8	armement	
d3ndffjwbw--1xrn99edy4w07	armement maritime	Equipement d'un navire des moyens nécessaires à la navigation.		armement naval	4	d3ndffiw47-f999jn6c2lb1	transport maritime	d3ndffkacb-2qzfx7v2jj88 (compagnie maritime)
d5b8idipe9--1p0ye6eqqtgox	armement nucléaire, biologique, chimique			armement NBC	3	d3ndeyrsqx-hh0aqzx92pe8	armement	
d3ndewyaqq-1hhuubo0zkf3f	armistice				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndf1jkef--1asdy7zcx82tv	armoiries			héraldique	5	d3ndf1hi16-ml15bt04g5px	droit des personnes	
d3ndevb4l0-rtnysn34cerm	arrestation				4	d3ndevadur-1n6mdmvq23xj3	ordre public	
d3ndetpnn6--1n5gbre0p24m6	arrondissement	Créé par la loi du 17 février 1800.			3	d3ndetoslp-1udbdfh1pu6ju	circonscription territoriale	d3ndeu2w8u--gm8xskj9qxy4 (sous-préfecture)
d3ndeyx20c-krdai3btulo7	arsenal				3	d3ndeywb2b--1fba38375gov0	infrastructure militaire	
d3ndexsx43-xvhjyf8hdoo1	Artillerie				4	d3ndexr7w8-3i8jw6oqqupz	armée de terre	
d5b8ib6m2t--o8vrdjbrnsql	artisan				4	d3ndfjiqxm-1qmouj5vguwy2	catégorie socio-professionnelle	
d3ndf9dym8-1849smi8rlf9y	artisanat				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d5b8ic1atj-1febj5uba4dd0	arts appliqués			art appliqué	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndeujxig--1f2zooicchjwx	arts et lettres				4	d3ndeuj59v--kuhvzadttian	décoration	
d5b8iajjiz-zye35pyu8la4	arts graphiques			art graphique	4	d5b8ie42ao-xaa11jrn69vn	arts plastiques	
d5b8ie42ao-xaa11jrn69vn	arts plastiques			beaux-arts | art plastique	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndf09e07--9fv2l2xixsli	asile politique				4	d3ndf08qal-6ycxmtvxog4h	droit d'asile	
d3ndfdujph-1984e8452wx24	assainissement				4	d3ndfdu5wu--14z5pq4qxc980	travaux publics	
d3ndequu9r--r8d13qjoths9	assassinat politique				5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d3ndeoupn3--16kg6kndrmdht	assemblée constituante				3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3ndfjd6go-6jqxbpk3akbn	association			club | cercle | amicale	4	d3ndfjctj2--r8s6buv1sux2	vie associative	
d3ndfs0nva--3peelukq7co6	association cultuelle			association diocésaine	5	d3ndfs0cfz--17r891hs1rj6k	organisation religieuse	
d3ndfdcv5s--fc6sfnaqqo6j	association foncière urbaine	Code de l'urbanisme Art. L 322.			3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3m010qbj9f--s0z0jtkd82w1	association syndicale de propriétaires	Groupement de propriétaires fonciers qui effectuent en commun des travaux d'amélioration ou d'entretien à des fins de mise en valeur des biens ou de gestion des problèmes environnementaux (service-public.fr).			3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3ndf57he4-tbfd4gl6edos	assurance				4	d3ndf56riw-1qhz8z7x0lysc	organisme financier	
d3ndfii6q6--1qrh1g2es1ig5	assurance maladie				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndfig80v-12fawi0lm5sg1	assurance sociale	Terme utilisé de 1894 à 1945 (Voir sécurité sociale).			3	d3ndfidkbd--1mah8x1fiv35s	protection sociale	
d3ndfij1jw-30x1ho7uzbem	assurance vieillesse				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndfy0cjc-djql7g2letbj	astronomie	étude des astres, des corps célestes et de la structure de l’univers.			4	d3ndfxzyiy--1r0fdmeh0m9rx	sciences de le terre et de l'univers	
d3ndfqvum5-73o99jj0suv3	atelier d'artiste				4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d5b8ib759h--1nbnoum2wwx8b	athlète de haut-niveau				3	d3ndfwqrp5-wjr11ppvggt7	sport de haut niveau	
d3ndfwcnu9-r00rkhd19lss	athlétisme				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndfbwkgp--1j7plpd9yrxe9	atmosphère			air	3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndewiv13--1axi4f7zw44dt	attentat				4	d3ndewi432--evosyskhggr5	terrorisme	
d3ndfyu2sg-dzzieipze3ju	audiovisuel	Pour tout ce qui concerne l'audiovisuel en tant que discipline artistique, voir création audiovisuelle et cinéma		audio-visuel | communication audiovisuelle	4	d5b8iebqff--oug3hndh7nps	image animée	d5b8ic58nq--1u5x24q3kcq9l (création audiovisuelle) | d3ndfqxhof-1jeyb2ocpfgcp (cinéma)
d3ndfqcjfo-1nl95ebo40tmu	auditorium				4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndffqc22--1ctgtup35en4y	autobus				5	d3ndffpbeu--1mcdzure57n3f	transport urbain	
d3ndffoyh8-5onjtuwrvh57	autocar				5	d3ndffok1a-10ypsblwxbbcf	transport interurbain	
d3ndewf8eg-f0i0mqhuerib	auto-école				5	d3ndewed58--12tv72z212g6z	conduite automobile	
d3ndffuudg-4b4yiz8tnx7f	automobile				5	d3ndffuh0b--skumn795tw5n	véhicule	
d3nder9kz8-1ftaj1jjj1b12	autonomisme			séparatisme	5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf6j0i4--1i4ukzdp0n0s2	autorisation de programme				4	d699mrdwar7-1w6qiqqrhyfjy	exécution budgétaire	
d3ndey0u30-26t93gq9i4oe	autorisation de servir à l'étranger				4	d3ndexzv5v--11c9kchgf6ves	armée étrangère	
d3ndfflev8-16cum8d7oacd8	autorisation de transport	Autorisation de transport d'une marchandise effectué par les intermédiaires de commerce.		licence de transport	3	d3ndffl1xm-1sgayn2cpjih5	transport de marchandises	
d3ndetfc8g--1m766kcq8mdcq	autorité administrative indépendante				2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndf1lht6-161ptza40szy7	autorité parentale			droit de garde	5	d3ndf1hi16-ml15bt04g5px	droit des personnes	d3ndfizh1q--1qg031hdowf1v (famille)
d3ndfg4p6n--a3nptf5vm9lh	autoroute				5	d3ndfg4cgs-1ubxlggldhl8p	route	
d3ndfc0t2w-1vwf6c9k6tga3	avalanche				4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d3ndfeyewi--1oxp5vbpv01an	aviation civile	Désigne à la fois l'administration, l' économie et la sociologie de transports aériens et les techniques aéronautiques.		aviation marchande	4	d3ndfey1yw--2mjf9lrsa2b8	transport aérien	
d3ndff24jt--jxra85qf79xu	aviation légère			avion léger	5	d3ndfeyewi--1oxp5vbpv01an	aviation civile	
d3ndextox6-1won988bcjeyw	Aviation légère de l'armée de terre			ALAT	4	d3ndexr7w8-3i8jw6oqqupz	armée de terre	
d3ndexnzhr--16xlpptarkmmo	aviation militaire				4	d3ndexn4ga--16h6ru34we8u6	armée de l'air	
